type;name;region;address;description
;Ufficio di servizio sociale per minorenni di Firenze - Sezione distaccata di LIVORNO;Toscana;Via Caduti del Lavoro, 26;carta dei servizi
;Ufficio di servizio sociale per minorenni di Firenze - Sezione distaccata di LUCCA;Toscana;Via delle Sette Arti, 3;carta dei servizi
;Ufficio di servizio sociale per minorenni di Firenze - Sezione distaccata di SIENA;Toscana;Via T. Pendola, 37;carta dei servizi
;Ufficio di Sorveglianza di FIRENZE;Toscana; Viale Alessandro Guidoni, 61 - Palazzo di giustizia;
;Ufficio di Sorveglianza di LIVORNO;Toscana; Via del Pallone, 1;Liquidazione spese di giustizia online
;Ufficio di Sorveglianza di MASSA;Toscana; Piazza Alcide De Gasperi, 1;
;Ufficio di Sorveglianza di PISA;Toscana; Lungarno Galilei, 24;apertura al pubblico dal lunedì al sabato dalle 9 alle 13.Liquidazione spese di giustizia online
;Ufficio di Sorveglianza di SIENA;Toscana; Via Rinaldo Franci, 26 (palazzo di Giustizia);Liquidazione spese di giustizia online
;Ufficio distrettuale esecuzione penale esterna di PISA;Toscana;Via D'Achiardi, 40;
;Ufficio esecuzione penale esterna di AREZZO - Sede di servizio di Firenze;Toscana;Piazza S. Maria in Gradi, 4;
;Ufficio esecuzione penale esterna di LIVORNO;Toscana;Via Meucci, 6;
;Ufficio esecuzione penale esterna di LUCCA - Sede di servizio di Pisa;Toscana;Via Guidiccioni, 99;
;Ufficio esecuzione penale esterna di MASSA;Toscana;Via Crispi, 11;
;Ufficio esecuzione penale esterna di PISTOIA - Sede di servizio di Firenze;Toscana;Via Giuseppe Gentile, 40/G;
;Ufficio esecuzione penale esterna di PRATO - Sede di servizio di Firenze;Toscana;Viale della Repubblica, 235;
;Ufficio esecuzione penale esterna di SIENA;Toscana;Via di Città , 65;
;Ufficio interdistrettuale di esecuzione penale esterna di FIRENZE;Toscana;Via Borgo la Croce, 60/r;
;Ufficio Servizio Sociale per Minorenni di FIRENZE;Toscana;Via Bolognese,86;carta dei servizi
Tribunale;Unep presso il Tribunale di AREZZO;Toscana; Piazza G. Falcone e P. Borsellino, 1;
Tribunale;Unep presso il Tribunale di GROSSETO;Toscana; Piazza Albegna, 24;
Tribunale;Unep presso il Tribunale di LIVORNO;Toscana; Via Falcone e Borsellino, 1-3 p.t.;
Tribunale;Unep presso il Tribunale di LUCCA;Toscana; Via Francesco Carrara, 1;
Tribunale;Unep presso il Tribunale di MASSA;Toscana; Via Fantoni;
Tribunale;Unep presso il Tribunale di PISA;Toscana; Via De Amicis, 12;
Tribunale;Unep presso il Tribunale di PISTOIA;Toscana; Piazza Duomo, 6;
Tribunale;Unep presso il Tribunale di PRATO;Toscana; Piazzale Falcone e Borsellino, 8;
Tribunale;Unep presso il Tribunale di SIENA;Toscana; Via R. Franci, 26;
Corte d'Appello;Unep presso la Corte d'Appello di FIRENZE;Toscana; Viale Alessandro Guidoni, 61 - Palazzo di giustizia;
;Archivio notarile distrettuale di BOLZANO;Trentino-Alto Adige;Via Rosmini, 4; Orario di apertura 9,00-13,00 dal lunedì al venerdì 14,30-16,30 lunedì e mercoledì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 90 X 07601 11600 000011073392 Codice BIC/SWIFT: BPPIITRRXXX X 07601 11600 000011073392
;Archivio notarile distrettuale di TRENTO;Trentino-Alto Adige;Corso Buonarroti, 53 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 15,00-16,30 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 60 Y 07601 01800 000011380383 Codice BIC/SWIFT: BPPIITRRXXX Y 07601 01800 000011380383
;Casa circondariale - BOLZANO;Trentino-Alto Adige;;
;Casa circondariale - TRENTO;Trentino-Alto Adige;;
;Centro di Prima Accoglienza di TRENTO;Trentino-Alto Adige;Via Madruzzo, 13;
;Commissariato agli usi civici per il TRENTINO-ALTO ADIGE;Trentino-Alto Adige;Largo Pigarelli, 1;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale di I grado di BOLZANO;Trentino-Alto Adige;Via Roma, 100/b - 39100 Bolzano;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale di I grado di TRENTO;Trentino-Alto Adige;Via C. Vannetti, 15 - 38122 Trento;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Trentino-Alto Adige sez. di II grado di BOLZANO;Trentino-Alto Adige;Via Roma, 100/b - 39100 Bolzano;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Trentino-Alto Adige sez. di II grado di TRENTO;Trentino-Alto Adige;Via C. Vannetti, 15 - 38122 Trento;
;Comunità  per minori di TRENTO;Trentino-Alto Adige;Via Madruzzo, 13;
Corte d'Appello;Corte d'Appello di TRENTO;Trentino-Alto Adige; Largo Pigarelli, 1;Liquidazione spese di giustizia online
Corte d'Appello;Corte d'Appello di TRENTO - Sezione distaccata di BOLZANO;Trentino-Alto Adige; Corso Libertà , 23;Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di TRENTO;Trentino-Alto Adige; Largo Pigarelli, 1;
Corte di assise;Corte di Assise di Appello di Trento - Sezione distaccata di BOLZANO;Trentino-Alto Adige; Corso Libertà , 23;
Corte di assise;Corte di Assise di BOLZANO;Trentino-Alto Adige;Piazza Tribunale, 1;
Corte di assise;Corte di Assise di TRENTO;Trentino-Alto Adige; Largo Pigarelli, 1;
;Direzione Distrettuale Antimafia di TRENTO;Trentino-Alto Adige;Largo Pigarelli, 1;
Giudice di Pace;Giudice di Pace di BOLZANO;Trentino-Alto Adige; Galleria Europa, 15;
Giudice di Pace;Giudice di Pace di BORGO VALSUGANA;Trentino-Alto Adige;Via della Fossa, 5;
Giudice di Pace;Giudice di Pace di BRESSANONE;Trentino-Alto Adige;Viale Mozart 2/D - Station Cente;
Giudice di Pace;Giudice di Pace di BRUNICO;Trentino-Alto Adige;Piazza Municipio, 1A Ingresso Torre;
Giudice di Pace;Giudice di Pace di CAVALESE;Trentino-Alto Adige;Piazza Scopoli, 2;
Giudice di Pace;Giudice di Pace di CLES;Trentino-Alto Adige;Piazza Municipio, 3;
Giudice di Pace;Giudice di Pace di EGNA;Trentino-Alto Adige;Via Bolzano, 31;
Giudice di Pace;Giudice di Pace di MERANO;Trentino-Alto Adige;Via delle Corse, 73;
Giudice di Pace;Giudice di Pace di MEZZOLOMBARDO;Trentino-Alto Adige;Corso del Popolo, 35;
Giudice di Pace;Giudice di Pace di PERGINE VALSUGANA;Trentino-Alto Adige;Via 3 novembre, 36;
Giudice di Pace;Giudice di Pace di RIVA DEL GARDA;Trentino-Alto Adige;Via della Liberazione, 7;
Giudice di Pace;Giudice di Pace di ROVERETO;Trentino-Alto Adige; Piazza Achille Leoni, 22;apertura al pubblico dal lunedì al sabato, dalle 8.30 alle 13.30.
Giudice di Pace;Giudice di Pace di SILANDRO;Trentino-Alto Adige;Via Covelano, 6/A;
Giudice di Pace;Giudice di Pace di TIONE DI TRENTO;Trentino-Alto Adige;Piazza C. Battisti;
Giudice di Pace;Giudice di Pace di TRENTO;Trentino-Alto Adige; Via Diaz, 15;
Giudice di Pace;Giudice di Pace di VIPITENO;Trentino-Alto Adige;Vicolo Municipio, 5;
Tribunale;Procura della Repubblica presso il Tribunale di BOLZANO;Trentino-Alto Adige;piazza Tribunale 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di ROVERETO;Trentino-Alto Adige;Corso Antonio Rosmini 65;
Tribunale;Procura della Repubblica presso il Tribunale di TRENTO;Trentino-Alto Adige;Largo Pigarelli 1;Liquidazione spese di giustizia onlineCarta dei ServiziBilancio sociale
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di BOLZANO;Trentino-Alto Adige;Corso Liberta', 23;
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di TRENTO;Trentino-Alto Adige; Via Rosmini, 71;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di TRENTO;Trentino-Alto Adige; Largo Pigarelli, 1 ;apertura al pubblico dalle ore 8.30 alle 13.30 tutti i giorni feriali.
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di Trento - Sezione distaccata di BOLZANO;Trentino-Alto Adige; Corso Libertà , 23;
TAR;TAR Trentino-Alto Adige sez. BOLZANO;Trentino-Alto Adige;Via Claudia de’ Medici, 8 - 39100 Bolzano;
TAR;TAR Trentino-Alto Adige sez. TRENTO;Trentino-Alto Adige;Via Calepina, 50 - 38122 Trento;
Tribunale;Tribunale di BOLZANO;Trentino-Alto Adige;PIAZZA DEL TRIBUNALE 1;
Tribunale;Tribunale di ROVERETO;Trentino-Alto Adige;Rovereto (TN) Corso Rosmini n.65;
Tribunale;Tribunale di Sorveglianza di BOLZANO;Trentino-Alto Adige; Via Manci, 6/A;
Tribunale;Tribunale di Sorveglianza di TRENTO;Trentino-Alto Adige; Via Iacopo Aconcio;
Tribunale;Tribunale di TRENTO;Trentino-Alto Adige;LARGO PIGARELLI 1;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di BOLZANO;Trentino-Alto Adige; Corso Libertà , 23;
Tribunale;Tribunale per i Minorenni di TRENTO;Trentino-Alto Adige; Via Rosmini, 71;apertura al pubblico dalle 9 alle 12.Liquidazione spese di giustizia online
;Ufficio di Sorveglianza di BOLZANO;Trentino-Alto Adige; Via Manci, 6/A;
;Ufficio di Sorveglianza di TRENTO;Trentino-Alto Adige; Via Iacopo Aconcio, 2;
;Ufficio esecuzione penale esterna di BOLZANO;Trentino-Alto Adige;Via Macello, 50;
;Ufficio esecuzione penale esterna di TRENTO;Trentino-Alto Adige;Via Clementino Vannetti, 13 - Palazzo degli Uffici Finanziari;
;Ufficio Servizio Sociale per Minorenni di BOLZANO;Trentino-Alto Adige;Piazza Vittoria, 47;
;Ufficio Servizio Sociale per Minorenni di TRENTO;Trentino-Alto Adige;Via Madruzzo, 13;
Tribunale;Unep presso il Tribunale di ROVERETO;Trentino-Alto Adige; Via Matteo del Ben, 5/B;
Corte d'Appello;Unep presso la Corte d'Appello di TRENTO;Trentino-Alto Adige; Via Jacopo Aconcio, 2;
Corte d'Appello;Unep presso la Corte d'Appello di Trento - Sezione distaccata di BOLZANO;Trentino-Alto Adige; Via Cesare Battisti, 16;
;Archivio notarile distrettuale di PERUGIA;Umbria;Via Domenico Scarlatti, 37 -; Orario di apertura 9,00-13,00 dal lunedì al venerdì 14,30-16,00 martedì e giovedì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 22 J 07601 03000 000011547064 Codice BIC/SWIFT: BPPIITRRXXX J 07601 03000 000011547064
;Archivio notarile distrettuale di TERNI;Umbria;Via Aulo Pompeo, 4 -; Orario di apertura 8,45-13,00 dal lunedì al venerdì 14,45-16,30 martedì Ultimo giorno lavorativo di ogni mese 8,30-10,30 (servizio di cassa fino alle ore 9,30) Codice IBAN: IT 90 U 07601 14400 000010203057 Codice BIC/SWIFT: BPPIITRRXXX U 07601 14400 000010203057
;Casa circondariale - PERUGIA;Umbria;;
;Casa circondariale - TERNI;Umbria;;
;Casa di reclusione - ORVIETO;Umbria;;
;Casa di reclusione - SPOLETO;Umbria;;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PERUGIA;Umbria;Via Luigi Canali, 12 - 06124 Perugia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale TERNI;Umbria;Via Bramante, 39 - 05100 Terni;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Umbria sez. PERUGIA;Umbria;Via Luigi Canali, 12 - 06124 Perugia;
Corte d'Appello;Corte d'Appello di PERUGIA;Umbria; Piazza Matteotti, 22;
Corte di assise;Corte di Assise di Appello di PERUGIA;Umbria;Piazza Matteotti, 22;
Corte di assise;Corte di Assise di PERUGIA;Umbria;Piazza Matteotti, 1;
;Direzione Distrettuale Antimafia di PERUGIA;Umbria;Via Fiorenzo di Lorenzo, 22;
Giudice di Pace;Giudice di Pace di CASTIGLIONE DEL LAGO;Umbria;Via del Progresso, 7;
Giudice di Pace;Giudice di Pace di CITTA' DELLA PIEVE;Umbria;Via Pietro Vannucci, 41;
Giudice di Pace;Giudice di Pace di CITTA' DI CASTELLO;Umbria;Via S. Antonio, 3;
Giudice di Pace;Giudice di Pace di FOLIGNO;Umbria;Piazza S. Francesco, 3;
Giudice di Pace;Giudice di Pace di GUBBIO;Umbria;Via XX Settembre;
Giudice di Pace;Giudice di Pace di NORCIA;Umbria;Piazza Forti, 1;
Giudice di Pace;Giudice di Pace di ORVIETO;Umbria; Via del Popolo, 26;
Giudice di Pace;Giudice di Pace di SPOLETO;Umbria; Largo Oberdan, 3;
Giudice di Pace;Giudice di Pace di TERNI;Umbria; Via Cassian Boon, 1/A;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di TODI;Umbria;Piazza del Popolo, 45;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di PERUGIA;Umbria;Via F. Di Lorenzo, 22-24;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di SPOLETO;Umbria;Corso Mazzini 14;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di TERNI;Umbria;corso del popolo 40;
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di PERUGIA;Umbria; Via Martiri dei Lager, 65;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di PERUGIA;Umbria; Piazza Matteotti, 22;Liquidazione spese di giustizia online
;Provveditorato dell'amministrazione penitenziaria dell'UMBRIA;Umbria;Via Mario Angeloni, 43;
TAR;TAR Umbria sez. PERUGIA;Umbria;Via Baglioni, 3 - 06121 Perugia;
Tribunale;Tribunale di PERUGIA;Umbria;Piazza Matteotti 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di PERUGIA;Umbria; Via Baglioni 11;Liquidazione spese di giustizia online
Tribunale;Tribunale di SPOLETO;Umbria;Corso Mazzini 14;
Tribunale;Tribunale di TERNI;Umbria;Corso del Popolo 40;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di PERUGIA;Umbria; Via Martiri dei Lager, 65 (scala B);Liquidazione spese di giustizia online
;Ufficio di Sorveglianza di PERUGIA;Umbria; Via Baglioni, 11 ;
;Ufficio di Sorveglianza di SPOLETO;Umbria;Corso Mazzini, 14;
;Ufficio distrettuale esecuzione penale esterna di PERUGIA;Umbria;Via Mario Angeloni, 45;
;Ufficio esecuzione penale esterna di SPOLETO;Umbria;Via Cerquiglia, 68;
;Ufficio Servizio Sociale per Minorenni di PERUGIA;Umbria;Via Martiri dei Lager, 65;carta dei servizi
Tribunale;Unep presso il Tribunale di SPOLETO;Umbria; Via Flaminia, 54;
Tribunale;Unep presso il Tribunale di TERNI;Umbria; Via Ercole Barbarasa, 23;
Corte d'Appello;Unep presso la Corte d'Appello di PERUGIA;Umbria; Piazza Matteotti, 1;
;Archivio notarile distrettuale di AOSTA;Valle d'Aosta;Via Monseigneur de Sales, 3 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,45-16,45 lunedì e martedì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 49 F 07601 01200 000011435112 Codice BIC/SWIFT: BPPIITRRXXX F 07601 01200 000011435112
;Casa circondariale - BRISSOGNE AOSTA;Valle d'Aosta;;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale AOSTA;Valle d'Aosta;Viale Carducci, 6 - 11100 Aosta;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Valle d'Aosta sez. AOSTA;Valle d'Aosta;Viale Carducci, 6 - 11100 Aosta;
Giudice di Pace;Giudice di Pace di AOSTA;Valle d'Aosta; Regione Borgnalle, 10 - condominio Le Miroir;apertura al pubblico dal lunedì al sabato dalle 8 alle 13.Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di AOSTA;Valle d'Aosta;Via Ollietti, 1;Liquidazione spese di giustizia online
TAR;TAR Valle d'Aosta sez. AOSTA;Valle d'Aosta;Via Cesare Battisti, 1 - 11100 Aosta;
Tribunale;Tribunale di AOSTA;Valle d'Aosta;Via Ollietti, 1;Liquidazione spese di giustizia online
;Ufficio esecuzione penale esterna di AOSTA - Sede di servizio di Novara;Valle d'Aosta;Piazza Manzetti, 2;
Tribunale;Unep presso il Tribunale di AOSTA;Valle d'Aosta; Via Vevey, 17;
;Archivio notarile distrettuale di BELLUNO;Veneto;Via Feltre - Cond. Pelmo, 73 -;
;Archivio notarile distrettuale di PADOVA;Veneto;Via E. degli Scrovegni, 5 -;
;Archivio notarile distrettuale di ROVIGO;Veneto;Corso del Popolo, 70 -;
;Archivio notarile distrettuale di TREVISO;Veneto;Via delle Absidi, 2 -;
;Archivio notarile distrettuale di VENEZIA;Veneto;Calle delle Procuratie - Dorsoduro 2408/q -; Orario di apertura 9,00-12,00 dal lunedì al venerdì. Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 74 S 07601 02000 000014195309 Codice BIC/SWIFT: BPPIITRRXXX S 07601 02000 000014195309
;Archivio notarile distrettuale di VERONA;Veneto;Via del Pontiere, 27 -;Orario di apertura 8,10-12,35 dal lunedì al venerdì 13,45-14,45 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,15-10,30Codice IBAN: IT 02 V 07601 11700 000014143374 Codice BIC/SWIFT: BPPIITRRXXX V 07601 11700 000014143374
;Archivio notarile distrettuale di VICENZA;Veneto;Contrà Torretti, 28;
;Casa circondariale - BELLUNO;Veneto;;
;Casa circondariale - PADOVA;Veneto;;
;Casa circondariale - ROVIGO;Veneto;;
;Casa circondariale - TREVISO;Veneto;;
;Casa circondariale - VENEZIA S.M.Maggiore;Veneto;;
;Casa circondariale - VERONA;Veneto;;
;Casa circondariale - VICENZA;Veneto;;
;Casa di reclusione - PADOVA NC;Veneto;;
;Casa di reclusione femminile - VENEZIA Giudecca;Veneto;;
;Centro di Prima Accoglienza di TREVISO;Veneto;Via Santa Bona Nuova, 5/d;Informazioni possono essere chieste alla segreteria dal lunedì al venerdi dalle 10 alle 12.
;Centro per la Giustizia Minorile di VENEZIA;Veneto;via Bissa, 34;
;Commissariato agli usi civici per il VENETO;Veneto;San Marco - Palazzo Cavalli, 3978 (c/o Corte Appello);
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale BELLUNO;Veneto;Via Ippolito Caffi, 83 - 32100 Belluno;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PADOVA;Veneto;Via Niccol˜ Tommaseo, 68 - 35131 Padova;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale ROVIGO;Veneto;Via Bortoloni, 10 - 45100 Rovigo;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale TREVISO;Veneto;Via Commenda, 1 - 31100 Treviso;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale VENEZIA;Veneto;San Marco, 3538 - Campo S. Angelo - 30122 Venezia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale VERONA;Veneto;Via Sommacampagna, n.63/h - 37137 Verona;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale VICENZA;Veneto;Corso Andrea Palladio, 37 - 36100 Vicenza;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Veneto sez. VENEZIA;Veneto;Mestre - Via Torino, 103 - 30172 Venezia;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Veneto sez. VERONA (sez. stacc.);Veneto;Via Sommacampagna, n.63/h - 37137 Verona;
Corte d'Appello;Corte d'Appello di VENEZIA;Veneto;;Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di VENEZIA;Veneto;San Marco, 4041;
Corte di assise;Corte di Assise di VENEZIA;Veneto;San Polo, 119;
;Direzione Distrettuale Antimafia di VENEZIA;Veneto;Santa Croce, 423 Fondamenta delle Burchielle;
Giudice di Pace;Giudice di Pace di BASSANO DEL GRAPPA;Veneto; Largo Parolini, 29;apertura al pubblico dalle 8,30 alle 13,30 dal lunedì al sabato.
Giudice di Pace;Giudice di Pace di BELLUNO;Veneto;Via Vittorio Veneto, 139/A;
Giudice di Pace;Giudice di Pace di CHIOGGIA;Veneto;Viale Stazione, 5;
Giudice di Pace;Giudice di Pace di CONEGLIANO;Veneto;Piazza Beccaria, 1;
Giudice di Pace;Giudice di Pace di DOLO;Veneto;Piazzetta degli Storti, 6;
Giudice di Pace;Giudice di Pace di LEGNAGO;Veneto;Via XXIV maggio, 3 - 3A;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di PADOVA;Veneto; Via Rezzonico, 31;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di ROVIGO;Veneto;Via Luigi Boscolo, 3;
Giudice di Pace;Giudice di Pace di SAN DONA' DI PIAVE;Veneto;Viale Libertà, 47;
Giudice di Pace;Giudice di Pace di TREVISO;Veneto; Viale Giuseppe Verdi, 18 c/o Palazzo di Giustizia;
Giudice di Pace;Giudice di Pace di VENEZIA;Veneto; San Marco, 104;
Giudice di Pace;Giudice di Pace di VERONA;Veneto; Vicolo S. Domenico, 11;Liquidazione spese di giustizia online
